model,scheme,sampler,payoff,method,S0,K,moneyness,moneyness_label,T,maturity_label,r,sigma,heston_kappa,heston_theta,heston_xi,heston_rho,heston_v0,n_paths,n_steps,n_replications,price_mean,price_std,standard_error,variance,reference_price,bias,rmse,variance_reduction_ratio,runtime_seconds,efficiency_metric,seed
gbm,closed_form_or_euler_na,prng,european_call,rf_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.606486411214699,0.07387177152538248,0.0010828944357296638,0.017109253552501247,4.614997129602855,-0.008510718388156313,0.07312707889811325,2553.5336360699416,1.3663597233329103,0.023377394950428218,3554221237
gbm,closed_form_or_euler_na,prng,european_call,nn_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.608347024030058,0.0015969772504792795,0.0017169586670753312,0.05896146505415635,4.614997129602855,-0.006650105572797216,0.006832951723568138,740.9764054239918,0.3607769499993689,0.0212719375297329,3554221237
gbm,closed_form_or_euler_na,prng,european_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.19959556897625394,0.007296311514958705,0.009467524458446867,1.7951387834768413,0.19976435000036386,-0.00016878102410991525,0.007175660947488248,1.0,0.28176639999995434,0.5058097925205671,3554221238
gbm,closed_form_or_euler_na,prng,european_call,antithetic,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.1995438820799792,0.007504294741973491,0.009388545251519463,1.764595330535099,0.19976435000036386,-0.00022046792038465934,0.007381456339538697,1.0173090410096917,0.4768391400000837,0.84142811986052,3554221238
gbm,closed_form_or_euler_na,prng,european_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.19959556897625394,0.0072963115149587,0.00827166516193558,1.370089216867305,0.19976435000036386,-0.00016878102410991525,0.007175660947488244,1.3102349550501593,0.765158573333368,1.0483355105176184,3554221238
gbm,closed_form_or_euler_na,prng,european_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.19959556897625394,0.007296311514958713,0.008274447755155604,1.371845955900176,0.19976435000036386,-0.00016878102410991525,0.007175660947488256,1.3085571129587283,2.370267810000223,3.251642309549173,3554221238
gbm,closed_form_or_euler_na,prng,european_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.19974992042599482,0.012804111210042305,0.0009121900579115232,0.010575873514587074,0.19976435000036386,-1.4429574369034803e-05,0.012588909006043496,169.73905569131904,0.9740321733333985,0.010301241064312376,3554221238
gbm,closed_form_or_euler_na,prng,european_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.1889638909003809,0.0006922585381621997,0.0006673100286452432,0.008914198164980998,0.19976435000036386,-0.01080045909998295,0.01082188359719666,201.379725944276,0.3416688066665908,0.003045703449418571,3554221238
gbm,closed_form_or_euler_na,prng,european_call,plain_mc,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,24.597454349254676,0.13459573896238058,0.13555574060603445,367.5242270547536,24.58883544392775,0.008618905326926551,0.13261384308448412,1.0,0.26462991333319225,97.25790435334793,3555221239
gbm,closed_form_or_euler_na,prng,european_call,antithetic,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,24.59208672118746,0.04238109669315881,0.04599199163932358,42.3202127356377,24.58883544392775,0.003251277259710861,0.04179540942301226,8.68436624717774,0.4242340199999793,17.953673976093903,3555221239
gbm,closed_form_or_euler_na,prng,european_call,stratified_kmeans,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,24.597454349254676,0.13459573896238067,0.053256290015908474,56.74490110652085,24.58883544392775,0.008618905326926551,0.13261384308448418,6.476779761495073,0.7034343099998902,39.9163103558775,3555221239
gbm,closed_form_or_euler_na,prng,european_call,stratified_gmm,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,24.597454349254676,0.1345957389623807,0.057857603467961094,66.99086470832488,24.58883544392775,0.008618905326926551,0.1326138430844842,5.486184252956535,2.5319183800000853,169.6154016471068,3555221239
gbm,closed_form_or_euler_na,prng,european_call,rf_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,24.56879810209273,0.19866789090205603,0.0030653174111412726,0.11673900115453084,24.58883544392775,-0.020037341835017486,0.1963537494271558,3148.255710773566,1.0617997833332387,0.12395344613241954,3555221239
gbm,closed_form_or_euler_na,prng,european_call,nn_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,24.4332830983434,0.008205834214132094,0.007173466301985992,1.0292400899336624,24.58883544392775,-0.1555523455843506,0.15576143106720894,357.08308552034896,0.2810661199997412,0.28928451862583915,3555221239
gbm,closed_form_or_euler_na,prng,european_call,plain_mc,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.440439407921515,0.14239573631191998,0.10398831633667639,216.2964240438507,10.450583572185565,-0.010144164264049849,0.14036938744292757,1.0,0.25901933333334454,56.0249555582246,3555221240
gbm,closed_form_or_euler_na,prng,european_call,antithetic,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.461464039243934,0.06446290405369075,0.07349027474568712,108.02697541583113,10.450583572185565,0.010880467058369092,0.06430657065294652,2.002244561705584,0.41124226000016884,44.42525751098907,3555221240
gbm,closed_form_or_euler_na,prng,european_call,stratified_kmeans,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.440439407921515,0.1423957363119198,0.04394072185952633,38.66135920311405,10.450583572185565,-0.010144164264049849,0.14036938744292735,5.59464096716053,0.6317720166668247,24.425164870831868,3555221240
gbm,closed_form_or_euler_na,prng,european_call,stratified_gmm,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.440439407921515,0.14239573631191968,0.05006588740056175,50.175654889865385,10.450583572185565,-0.010144164264049849,0.14036938744292726,4.310784274138868,2.3478787866667212,117.80635572302528,3555221240
gbm,closed_form_or_euler_na,prng,european_call,rf_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.455361430432136,0.20356628349171604,0.002678353767186345,0.09220920402057954,10.450583572185565,0.004777858246571398,0.20020177815951848,2345.7140351800126,0.960485303333553,0.0885655852938518,3555221240
gbm,closed_form_or_euler_na,prng,european_call,nn_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.48853078028296,0.0015943441074971379,0.0016493125494520258,0.05440837519870328,10.450583572185565,0.03794720809739616,0.03797957088245715,3975.4251666939267,0.27493409666712976,0.014958717486381752,3555221240
gbm,closed_form_or_euler_na,prng,european_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.229317931048904,0.047865666294935945,0.06110805787757783,74.69588221484383,3.2474774165608125,-0.01815948551190827,0.05044321748514282,1.0,0.2804485233335678,20.948349866251064,3555221241
gbm,closed_form_or_euler_na,prng,european_call,antithetic,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.222866353350328,0.052592869740353126,0.05644332655378925,63.72748912669196,3.2474774165608125,-0.024611063210484563,0.057267041553515155,1.1721140003860253,0.46266500999990967,29.484479394070068,3555221241
gbm,closed_form_or_euler_na,prng,european_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.229317931048904,0.04786566629493598,0.031212642058981124,19.494029091895325,3.2474774165608125,-0.01815948551190827,0.05044321748514288,3.8317313400285617,0.7212812666667257,14.06067799584026,3555221241
gbm,closed_form_or_euler_na,prng,european_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.229317931048904,0.04786566629493598,0.03591591956158915,25.88732225755623,3.2474774165608125,-0.01815948551190827,0.050443217485142876,2.8854232767562857,2.4262883500006867,62.81010840622216,3555221241
gbm,closed_form_or_euler_na,prng,european_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.2134853960438283,0.07560025181504818,0.0027855355406250218,0.09408361718876139,3.2474774165608125,-0.033992020516984134,0.08173336077866748,793.9308080064603,0.9958510433334595,0.09369326833801384,3555221241
gbm,closed_form_or_euler_na,prng,european_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,3.283809243197648,0.001632347613560412,0.0015609916303754245,0.04873640680988592,3.2474774165608125,0.03633182663683554,0.03636725679613689,1532.65058103734,0.29857817000023107,0.014551627157682536,3555221241
gbm,closed_form_or_euler_na,prng,european_call,plain_mc,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,29.127286560197884,0.20998090618656629,0.19031826919672712,724.4670865535659,29.120226855091445,0.0070597051064389404,0.2065722336141937,1.0,0.3252183400005985,235.6099832740206,3556221242
gbm,closed_form_or_euler_na,prng,european_call,antithetic,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,29.1352304298313,0.09074871383102115,0.08633609543275576,149.1323900239948,29.120226855091445,0.015003574739854031,0.09047610374140763,4.857878871498016,0.5262454966672522,78.4802486573515,3556221242
gbm,closed_form_or_euler_na,prng,european_call,stratified_kmeans,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,29.127286560197884,0.20998090618656703,0.0745276641251636,111.14807108373196,29.120226855091445,0.0070597051064389404,0.20657223361419444,6.518035621219175,0.8145485733338622,90.53550273006458,3556221242
gbm,closed_form_or_euler_na,prng,european_call,stratified_gmm,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,29.127286560197884,0.209980906186567,0.0824920517795381,136.25596606549422,29.120226855091445,0.0070597051064389404,0.20657223361419438,5.316956809108351,2.4399559466670326,332.45855467036404,3556221242
gbm,closed_form_or_euler_na,prng,european_call,rf_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,29.07936566721843,0.25894605629995543,0.005720077811354905,0.4634904250401044,29.120226855091445,-0.04086118787301629,0.25785188528542985,1563.0680752269693,1.136607523333805,0.5268067040937657,3556221242
gbm,closed_form_or_euler_na,prng,european_call,nn_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,29.119039824735857,0.005082010845883834,0.005454144644718887,0.5949872239298262,29.120226855091445,-0.0011870303555880923,0.005135657779505454,1217.6178872691405,0.3433719866670193,0.2043019451222791,3556221242
gbm,closed_form_or_euler_na,prng,european_call,plain_mc,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,16.095423343932683,0.17485031083845207,0.15912789913391434,506.4966235404283,16.126779724978633,-0.03135638104594918,0.17474772137548816,1.0,0.3409185066670034,172.67407252928223,3556221243
gbm,closed_form_or_euler_na,prng,european_call,antithetic,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,16.12833882989297,0.10238894496188554,0.11244838446793738,252.91531465541578,16.126779724978633,0.0015591049143388602,0.10068007245823281,2.0026332696796323,0.5740656800005429,145.19000209021254,3556221243
gbm,closed_form_or_euler_na,prng,european_call,stratified_kmeans,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,16.095423343932683,0.17485031083845243,0.06521693473740521,85.12347550429429,16.126779724978633,-0.03135638104594918,0.17474772137548855,5.950140317225142,0.9316594100004295,79.30608696551683,3556221243
gbm,closed_form_or_euler_na,prng,european_call,stratified_gmm,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,16.095423343932683,0.17485031083845232,0.07534974157529935,113.68054005849064,16.126779724978633,-0.03135638104594918,0.17474772137548855,4.455438224341887,3.1751495833342536,360.95271939992944,3556221243
gbm,closed_form_or_euler_na,prng,european_call,rf_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,16.133195773722615,0.28462713150703034,0.004007057588641868,0.19792009898926055,16.126779724978633,0.006416048743982827,0.27991668320842933,2559.0964542106035,1.3635858266672585,0.2698810417943365,3556221243
gbm,closed_form_or_euler_na,prng,european_call,nn_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,16.08647852869833,0.004454106576665534,0.005052948593298886,0.5106634695393958,16.126779724978633,-0.040301196280303486,0.040538428494948375,991.8403288123862,0.3603451133330964,0.1840150858062458,3556221243
gbm,closed_form_or_euler_na,prng,european_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.90761449922695,0.09012414871066379,0.11860541533468924,281.3708481523508,7.9282128864703765,-0.02059838724342633,0.0909720304919299,1.0,0.2524869700001242,71.0424728963521,3556221244
gbm,closed_form_or_euler_na,prng,european_call,antithetic,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.91296905400772,0.0830068429010877,0.10494069100668608,220.27467956314024,7.9282128864703765,-0.015243832462656037,0.08302312447510346,1.2773635567663952,0.4023850566667534,88.63523941826513,3556221244
gbm,closed_form_or_euler_na,prng,european_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.90761449922695,0.09012414871066392,0.05415119246923624,58.800969691501585,7.9282128864703765,-0.02059838724342633,0.09097203049192996,4.785139592570646,0.6271926799997648,36.87953776739782,3556221244
gbm,closed_form_or_euler_na,prng,european_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.90761449922695,0.0901241487106639,0.06497594502498924,84.70681455349313,7.9282128864703765,-0.02059838724342633,0.09097203049192994,3.321702623755997,2.3356116299996454,197.8422212113618,3556221244
gbm,closed_form_or_euler_na,prng,european_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,7.8787073886501116,0.15921127770611845,0.0043848831668190326,0.233562256712903,7.9282128864703765,-0.04950549782026492,0.1641769905669489,1204.693138832849,0.8590413199999603,0.2006396293088218,3556221244
gbm,closed_form_or_euler_na,prng,european_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,8.040388385986638,0.003703987984432212,0.004013680229760122,0.3222106832100394,7.9282128864703765,0.11217549951626182,0.11223459761207863,873.2511453350343,0.26948787333300667,0.08683187178344863,3556221244
gbm,closed_form_or_euler_na,qmc,european_call,plain_mc,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.021786859709568,0.0026658860443344915,0.07040986934440084,99.1511354805743,21.021298419676768,0.0004884400328002414,0.0026662002526015955,1.0,0.6074682866660926,60.23117039138209,2832841510
gbm,closed_form_or_euler_na,qmc,european_call,stratified_kmeans,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.021786859709565,0.0026658860443340184,0.027271329625150734,14.878544019401629,21.021298419676768,0.0004884400327966887,0.0026662002526010075,6.664034824326975,1.0435326266657892,15.52624612152875,2832841510
gbm,closed_form_or_euler_na,qmc,european_call,stratified_gmm,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.021786859709565,0.0026658860443343133,0.029967741610061344,17.980534504934386,21.021298419676768,0.0004884400327966887,0.0026662002526012273,5.514359734598786,2.8321449533326812,50.92348005637406,2832841510
gbm,closed_form_or_euler_na,qmc,european_call,rf_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.021743750659127,0.004883411673324761,0.001081230811589727,0.014772281434980978,21.021298419676768,0.00044533098235888247,0.004821940024786568,6711.971736862727,1.3086635933327975,0.019331946904425582,2832841510
gbm,closed_form_or_euler_na,qmc,european_call,nn_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,21.02090138124335,0.0011882198609976394,0.0023891448446066534,0.11417989845082414,21.021298419676768,-0.0003970384334195387,0.001233873470449841,868.3764552766479,0.622617229999499,0.07109037209507621,2832841510
gbm,closed_form_or_euler_na,qmc,european_call,plain_mc,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.616844907980499,0.011196666360677055,0.04669499425042028,43.609004075427926,4.614997129602855,0.0018477783776438272,0.0111624718561256,1.0,0.5791374400003406,25.255606981207748,2832841511
gbm,closed_form_or_euler_na,qmc,european_call,stratified_kmeans,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.616844907980499,0.011196666360677041,0.020533048829009606,8.436182045438644,4.614997129602855,0.0018477783776438272,0.011162471856125577,5.169282009390357,0.9856595966666646,8.31520379231361,2832841511
gbm,closed_form_or_euler_na,qmc,european_call,stratified_gmm,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.616844907980499,0.011196666360677192,0.022455217428337886,10.101515398086132,4.614997129602855,0.0018477783776438272,0.011162471856125738,4.317075444313062,2.6737731799996256,27.00916094875594,2832841511
gbm,closed_form_or_euler_na,qmc,european_call,rf_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.6139445651481195,0.015642630695485354,0.0008476225149666796,0.009915506792371164,4.614997129602855,-0.0010525644547358937,0.015415686507716794,4398.061035970447,1.2111813299998175,0.012009476704406332,2832841511
gbm,closed_form_or_euler_na,qmc,european_call,nn_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,4.614462524342515,0.0009367298903740682,0.0011487296449753824,0.026392887142139963,4.614997129602855,-0.0005346052603405482,0.00106490230020716,1652.30138864952,0.5950330600000597,0.015704640398423775,2832841511
gbm,closed_form_or_euler_na,qmc,european_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.2012435052729931,0.006136913597420518,0.009523672129744217,1.8155881013159731,0.19976435000036386,0.0014791552726292345,0.006212424529871161,1.0,0.5622101700000106,1.0207420950908497,2832841512
gbm,closed_form_or_euler_na,qmc,european_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.20124350527299306,0.006136913597420524,0.008322688197660086,1.3868231104331796,0.19976435000036386,0.0014791552726292068,0.006212424529871169,1.3091706416320588,0.9535109166664673,1.3223509752833824,2832841512
gbm,closed_form_or_euler_na,qmc,european_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.20124350527299306,0.006136913597420519,0.008258771879535215,1.3651101299321955,0.19976435000036386,0.0014791552726292068,0.006212424529871162,1.32999386753225,2.8080310299999836,3.833271604216914,2832841512
gbm,closed_form_or_euler_na,qmc,european_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.2013073336485778,0.012005013858828007,0.0009650597174560634,0.010906717792783707,0.19976435000036386,0.0015429836482139525,0.011903660964774089,166.4651213875942,1.0783836833332316,0.011761626506458189,2832841512
gbm,closed_form_or_euler_na,qmc,european_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.1958707773594072,0.00042837067021113753,0.000422297545256755,0.003575967924172818,0.19976435000036386,-0.0038935726409566607,0.003916285565064596,507.7193475486639,0.623787403333093,0.002230643745822193,2832841512
gbm,closed_form_or_euler_na,qmc,european_call,plain_mc,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,24.587206251044673,0.011462851093040996,0.13541265791793747,366.7336186595217,24.58883544392775,-0.0016291928830760583,0.011387331826439955,1.0,0.5604564699990685,205.53822934390007,2833841513
gbm,closed_form_or_euler_na,qmc,european_call,stratified_kmeans,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,24.587206251044673,0.011462851093040979,0.05322255829525695,56.687175777237364,24.58883544392775,-0.0016291928830760583,0.011387331826439903,6.469428290106895,0.9409332366667513,53.338847781573016,2833841513
gbm,closed_form_or_euler_na,qmc,european_call,stratified_gmm,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,24.587206251044673,0.011462851093040585,0.05679466019001737,64.61872217969851,24.58883544392775,-0.0016291928830760583,0.011387331826439572,5.675346188983287,2.6596262433329683,171.8616493197683,2833841513
gbm,closed_form_or_euler_na,qmc,european_call,rf_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,24.586608265356666,0.022496195667839138,0.0029867972461412643,0.10693907989307552,24.58883544392775,-0.0022271785710827885,0.022229931397308153,3429.3694973456404,1.198920343333278,0.12821143838115096,2833841513
gbm,closed_form_or_euler_na,qmc,european_call,nn_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,24.576720751657792,0.003898499695369246,0.004768585133144626,0.45481140033423867,24.58883544392775,-0.012114692269957317,0.012706591150843822,806.3421857719727,0.5765515233325762,0.26222220569172744,2833841513
gbm,closed_form_or_euler_na,qmc,european_call,plain_mc,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.449389763725181,0.017697874683297685,0.10399928901416439,216.3210548539085,10.450583572185565,-0.0011938084603837495,0.01744131459119235,1.0,0.5658975733330105,122.41556000266387,2833841514
gbm,closed_form_or_euler_na,qmc,european_call,stratified_kmeans,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.449389763725181,0.01769787468329774,0.04384424540281413,38.460770901365386,10.450583572185565,-0.0011938084603837495,0.0174413145911924,5.624459671093825,0.9537957000004098,36.68371790442319,2833841514
gbm,closed_form_or_euler_na,qmc,european_call,stratified_gmm,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,10.449389763725181,0.017697874683297764,0.04979903833966081,49.63863423876224,10.450583572185565,-0.0011938084603837495,0.017441314591192435,4.357917137957552,2.7905221199997565,138.5177068498433,2833841514
